20.3.7040	10159791012423493778
28.11.682	15297829660586477472
16.5.150	4055516706584798577
30.8.4581	17208585958724957500
5.10.1441	13695261589549943194
15.1.1143	8795655859399937179
24.1.4760	7965997747877110676
18.2.1806	6742312950342931430
23.11.1654	14108085945705126496
1.8.5100	8138507351785740351
20.7.2153	6733851642115156585
20.3.9767	7513953908714593238
30.10.5781	3349503743952529701
23.10.6583	14137899670452594053
8.11.5536	9718795721857371069
8.7.4248	6474419272189077186
15.7.1290	5910881977129654794
9.6.7662	10970914282020746707
26.9.1778	13159885421128721969
25.6.6618	1580273684357059480
30.10.2721	180345839713244136
18.7.9458	10676752672313321227
5.1.6127	4223603016382958687
26.11.2410	7480355450067698634
3.1.8846	8181269004112188565
28.12.5626	5491394274430290487
10.12.1750	9839245406861151886
25.12.2983	11347343526224943459
6.11.1682	17243342581509635907
25.7.1022	590123953893911926
6.11.5105	13536305973656742730
30.6.8094	15392742539936818011
18.3.302	2626883342951170265
18.5.3800	15191929186005718877
2.1.3730	15009632013152182272
13.1.3839	12603126370538509550
16.1.4235	368001838688386713
29.4.3503	14534015181984975952
14.5.5687	10543925043943387471
11.3.8250	13761412061039172053
31.2.8570	15169380345709001993
25.2.8798	6877118696150293372
21.3.979	11400924009102323797
12.2.2998	5211747507359289771
21.4.8317	16041280177775274408
29.10.5042	15936938649378447646
13.5.6051	4778081004537476027
31.1.6066	11529963401834278957
12.6.2682	10962355686745089360
13.12.7134	8465338291607424245
14.3.2070	11108650990899646449
19.4.3922	6921443464421407740
7.12.188	11475183417974859291
7.1.2606	12969480477981984243
31.12.6582	4480986083426161129
19.9.3781	18355049632821998126
14.8.8294	16301068937710289091
18.7.4878	15058569731110570228
27.8.374	4354702700904018330
17.8.2334	15463567475612674459
14.12.6116	7540559228675468315
30.4.5040	2740183257778626170
20.3.6975	3582388574316150431
5.5.7801	6118864098945721326
1.5.5691	10418821072848973769
4.7.4975	1077794567312281344
29.12.5795	13176359205858598106
27.2.6033	11853635077140477470
29.8.4281	8294457381058517786
20.3.4029	14711930787525961523
21.10.5536	15024076304104996887
13.8.7438	13879619727841767055
5.11.3804	4485068265606202338
20.6.9587	14237491867381710882
5.2.1377	4031097091421832078
29.3.3487	5183528606462302298
20.8.9705	1142205342563328658
1.12.716	11861594669610497120
20.3.399	3345286304539892979
1.8.5319	9767711516249239952
24.6.2167	10613570647287276146
30.3.1945	8456906344094860783
11.9.755	4203655415844889209
6.10.7354	13009389486532803733
25.2.8314	17952725016949163146
31.3.9288	6077220317918168647
4.7.2100	13926893064607048003
12.5.9355	6176759050923887439
6.1.7093	226260684845966116
10.6.478	11552586864216353445
27.4.9516	14687470608855085511
5.4.7838	7734041257855665473
29.10.4333	9465595938547319894
26.4.7743	18298714273500652996
1.6.4770	6889619592056213009
11.9.5902	15824471007288211744
23.5.5004	14856268063471715588
22.1.4463	1212482959837131578
21.9.9024	809979558871865260
22.5.534	4880780335404722944
2.12.4873	7599235461039000873
29.8.9269	7584492925348593934
14.10.9923	2947691687676520011
30.10.5807	16163527519111743656
5.4.7533	7338500830602809198
14.10.2521	4225583815750626487
16.6.3660	8937277978737422150
21.5.6426	14738395766150976522
9.8.4341	7983848452158115824
21.2.1626	907603908217292319
19.6.4978	11817661773774118999
26.10.477	17267212895102634860
14.4.6287	4243812763440312852
19.1.9493	3345487699506114784
27.12.8108	3723978723669712349
27.6.4286	13840380981984115168
19.1.9258	18084824121932682589
22.11.492	10204962842180834418
10.4.2254	11268612921643542698
5.4.9233	10733065723038319878
7.6.3385	2444781682732999880
31.10.3992	10881485450953580708
22.11.5685	3848426855407374179
19.12.9754	9164633360262884944
4.4.9095	2870729936020005993
8.10.8602	17106570658662546033
11.4.2034	13372537706283288451
10.6.247	3081802745061525897
8.2.9459	3810321336351448676
4.9.8416	4498336255663223891
24.8.1930	6713539987175923761
3.6.164	4575923820818915355
1.8.91	3258622154951096960
19.11.696	18072957939547425791
3.10.6063	11444032925321326837
4.8.1853	5726614895303223102
11.7.4584	975180355919671476
25.5.1449	3665679767821828356
25.8.5742	2833239117421494545
10.10.7213	11767386870281284130
15.11.5357	7947079554481015081
12.12.4265	17889566783841488242
21.4.5621	12108708190998014744
30.2.3749	12706374646653315205
6.8.8811	2120677528630221704
14.1.4683	9331193578243162768
30.2.5672	3402339197060897178
27.6.2726	11510364057842062179
16.3.5453	6366348415196064737
5.10.334	4262557132271513671
15.5.7171	4861715388044925845
29.4.5202	4471412741420613215
14.11.6146	7016029662794701661
11.9.2603	1906619525108737167
31.1.3809	6878990135656299467
8.6.7695	6820903362008550079
4.7.2689	4419664070288615085
29.8.518	16444670418094485394
16.2.751	18413543394993249329
5.4.4790	8592921173072510437
31.5.8493	16786645827191624512
17.12.5035	9599888322533541562
2.12.6463	11269400791527125335
22.4.8437	8739559054374091685
24.8.978	5632438977616765035
30.10.4302	17535877841589614014
3.7.1512	695885215812046514
18.5.3630	11815370971363242739
24.4.6869	4594370282044188400
27.1.839	10406989969623753168
4.4.7889	4721753623909148175
24.10.9679	9049512912223271703
9.8.5302	5938659500201815444
14.5.1078	5068009241152822640
24.11.4147	14978002208155899293
10.12.1944	9202586640711657154
14.7.8184	17833738777688927391
20.9.4316	14679515087194117477
24.9.6150	9888125579789394779
24.10.4063	9771550092484728139
10.11.1135	6945711348062742001
6.1.1232	1274020924995332590
26.9.5773	467018312990269989
11.7.9892	9719967353503505626
12.8.6678	15022116454284308957
31.7.4447	11827528199156659034
14.6.5208	16517689319615058978
3.6.7230	13172640135509833428
29.9.9337	5230061657475451187
1.4.3747	17631031281000732394
3.10.2211	5417454930798110156
3.12.1242	17150946830630257037
27.8.9045	12373320465197869849
13.5.8036	16995735909070238623
6.5.8138	13547213932910622323
27.7.9022	1703916377522386631
20.12.5953	8219654948166643907
23.8.1952	13338897234601740792
30.7.2521	2583811553181435046
29.3.5582	14936833559387981985
15.9.626	5854623070091321709
13.1.9017	12122226369730124487
8.6.6202	18252537943339456656
13.8.2356	15004414444880497495
29.11.9779	1456341345688380665
8.12.8354	16787815442761611896
5.11.9326	14026676682313903311
27.6.8867	1523293427812246759
25.10.1674	17329608866535540667
8.6.1297	12363230875822526783
8.9.660	2842307402171624690
27.7.1624	16855645974920898491
14.5.854	280192547070773925
15.8.576	2839554623641053351
31.2.1975	2242474416284265211
19.4.2048	1862788934728242494
29.11.3929	3858151241044156198
28.8.7964	14778056285656982387
5.5.2823	8888753993459328074
1.3.1488	5420451766345710814
11.5.5609	16405018866411741880
17.2.9420	5031643155326580559
3.5.1520	3428642986196601341
15.5.9689	11679500835677846164
21.11.4818	2816542870817597248
15.12.2810	2858262352597436670
16.8.9246	12006785023610015731
5.3.6884	10145996933378089040
31.4.2909	15124842176949739852
9.10.6705	16038245646267905104
5.8.3904	3735370493266350775
2.9.7759	12898222205318782145
3.2.1859	9053939099128585119
11.12.4048	13970193111381788540
14.8.4532	17669858447179035944
10.9.456	7452097864639659933
29.8.9297	15030071110216716431
6.11.5376	14777213851629360763
27.5.6787	8608142562478734629
20.12.2136	5352563623502300177
14.1.9911	16447208428400158077
30.6.5910	15676315973094212652
6.9.1329	4491428541438664693
29.10.5231	1222474274191325179
4.9.1300	1533049840978662061
18.12.1913	13277641436597238619
11.12.437	12064247107332300283
16.8.3861	3722672659490868115
20.1.419	16571045333629330901
13.9.9004	17304014860199080867
11.5.2394	12735090205382490542
8.11.1161	137673429572364611
27.9.9465	16568594066414602062
27.7.7484	4451323744596125335
12.4.3818	9375391269060478707
28.1.921	17391598402222732039
15.3.7148	16037686935481157336
9.4.475	629034870064478618
8.3.2951	13518230361116783436
31.7.8926	10360801210474864337
14.6.4825	4951295097388976490
18.10.7435	17971198221555220338
30.4.6071	6249996900231133079
4.3.63	17860628541344321042
31.8.5445	10656989755486222972
8.12.8458	9802773353567234229
28.8.7399	14526964315866158925
14.12.7195	7402924754408929464
3.6.6134	2426194712019961900
23.4.4497	16916132756313229698
7.8.569	2034195445603884222
30.9.7192	7377735588497857692
16.7.1919	6569917543739509836
11.9.348	15990282598648648785
29.1.8901	16293357772214017481
15.7.2824	15417720329735440430
12.8.3839	14374997664360518317
14.10.194	230947088022610133
25.11.3814	3856658542254804434
1.6.6892	16472240118235542565
16.2.5364	14274979653444141223
21.8.7836	13967342584804668327
19.12.2607	7529843247124795302
31.3.3673	10483862639466920878
7.12.4133	16400403089843454143
23.7.6314	3530259749821032582
8.6.6130	3441461367076108277
16.5.7189	11853701104741585153
6.5.1172	13201305027810915190
6.4.3990	16922020249094367586
13.5.1153	6869724248710291081
25.12.7818	13506212851925533817
23.12.6817	9953197613541264024
25.7.4785	6167375589368594535
26.11.8587	1222191923949916943
6.2.4154	2058809397683727873
1.9.2096	8916737058067872734
2.11.6303	15664341058881981235
27.1.326	10435089793322955668
20.10.4632	17788876661405578272
31.1.3305	5005239722368278854
15.11.2623	3711306260169988036
31.10.1885	14128849067777083778
24.3.7053	1027918238260019133
26.8.5123	1326916892418236726
1.3.5457	3525015799476015798
26.8.4797	18441196403045596434
13.3.4620	7667027864711344927
9.9.1144	6631830128973822994
1.12.408	3308660108024387089
23.3.3453	10569754326813439734
19.12.1233	8327516078076667272
14.2.4230	5813312687815598363
4.7.4150	3068361025643258149
19.7.6435	17331446566109451016
28.3.5302	17635903150844578289
8.6.6676	16579963979542447440
22.2.1317	9640767508965536078
7.2.2141	822929428193497223
28.11.4468	5418178900424308291
24.12.7115	9966550181856596856
21.9.8188	15783156205434615257
13.1.6929	5073323259954338944
16.9.938	15166976305580645356
23.8.2139	14997309705159621601
30.10.7576	3536575771858787767
19.9.9179	3545177067239287490
24.12.2911	15690612439433853496
22.10.5626	3078736314483437150
6.12.5077	10031915102907247667
17.7.6616	3666985363153360546
10.11.3165	479251815653233350
15.10.365	14807508259822530415
1.6.8012	13894923666239033514
10.12.4916	5888765657161856834
19.6.5334	10328100291448567325
15.10.2211	10064314244845648810
30.5.9763	639380613177868653
10.11.6687	3966186229445840831
23.6.4119	13096160996296000473
4.6.7871	15921251394851231004
28.4.3724	10460156310134500439
25.6.3584	2518360756123467258
26.7.6824	2285704996623857030
15.7.2134	13891109184965133627
14.10.6942	9146352936360440077
31.4.7782	10376902598191523098
7.5.9307	1596017531365890983
21.2.784	18222618884438143898
11.10.3768	850534535787046279
20.8.6148	14769321953701991833
27.4.7175	16380860460235185539
11.11.353	5475441836335691164
14.1.245	10301454759533477402
5.1.4314	5600790975710294513
1.5.8637	7583625667349143887
19.5.6294	5243756124630242370
5.10.5458	8229495666257901611
24.2.8769	6595733685679065972
30.4.2607	856022151815868907
19.5.9928	15498836268099935969
13.2.9620	6379621168851579566
16.6.2505	3641935552274743634
7.5.614	3224013657482817736
8.9.231	3031701314042371317
22.1.2949	11686448779367968376
26.11.6706	9983251830727168307
4.3.8326	6994916315185897901
29.12.4734	12291045326282783345
17.3.4495	12386656213658527361
21.4.9041	18238573497603821122
31.6.9334	10170037679309712475
2.1.6502	4726515958113166438
8.8.1772	16533188103493678513
26.2.3165	3984168991003315343
6.11.1156	422700083005531550
5.12.334	9876492111029141610
28.5.927	5535183935272960325
21.11.6415	15624209150859255461
17.5.4653	10293421635609825559
14.8.1403	3778247313448927858
19.11.393	10036245623162011584
28.1.1663	16834161740201233209
18.2.9185	10633377478466150199
7.7.229	18431647766860570252
6.5.959	16371425637709832562
12.9.9260	8559411813799902337
16.9.1657	12478988115332256402
11.12.6878	9991478083813863410
10.5.9574	17913464632784824003
3.4.6754	532784114948601110
14.6.1439	8037045242250002476
8.8.8159	11085446746721709929
7.5.1496	11419072676668436250
27.6.1294	12871127301102119204
1.4.611	14044595780789146825
19.4.3279	5616535969259923084
9.4.99	10249331195235426720
26.4.9926	2450465745704057233
21.1.8897	12986258022877042385
27.6.2275	7342190007543610474
26.8.2148	16791158917568573677
24.4.2303	12452616827024748101
29.7.3253	18178894935566554831
2.7.5166	2263678153555922278
1.9.3404	322964258150452852
25.1.4831	5185292963602069588
5.1.9637	17216902446068139992
5.10.4908	7240783073965313432
16.11.2435	6521129920423522055
31.3.9536	16235365319332774995
2.8.1014	14566845913103764908
19.4.7852	14729531493086290636
28.1.6968	11375530349301642690
29.1.7763	1645170874549504213
19.8.2787	5023598604122669444
18.10.3079	15186236574596150544
13.5.2503	17532689556068562104
26.4.4676	171288412813115733
16.7.5967	3022960419012531106
23.6.8317	11667360436978737059
15.6.5069	14661813706831185859
9.1.5758	7493526614563359851
14.5.7730	7377521464693011587
10.8.603	15212585916024173436
1.4.5992	10376462444962593837
11.8.9967	1333885846285090855
25.1.1011	14594434037247177566
8.3.1658	801163928848662914
24.8.5925	18436265209861554759
12.8.7262	4248912690453259558
7.2.4909	2528458015229542495
30.5.8063	13050888794653973578
22.7.7907	13127355123176557486
10.9.7068	7616023424827267358
14.1.6615	3352637739458834331
13.3.4779	2625299463683395336
19.12.353	8693568707010943554
22.6.73	17333285617089654562
7.4.9168	16479785060758288804
23.3.7888	14131541184333165342
9.2.8244	3722818866730620752
15.5.5640	7047505165994280194
23.3.5543	6009521482848854076
11.5.717	4745545961087106989
3.1.771	10481258077953370590
29.11.5483	9884307873300771569
9.4.2960	13432384429076496721
17.11.4633	485427253773581900
1.10.5801	13653882800277468137
8.5.3775	12187289363693726321
5.1.6833	9833479848603515254
2.8.5974	11626859427498649924
7.8.3352	8997460787411479256
22.5.7375	13665608425482069783
11.7.7218	16538290375911881927
16.12.5640	837962033576713640
15.9.1867	17550219339604856781
25.11.1889	7296570205332090059
27.11.7010	9428781715891035555
6.8.954	16165146017328080834
26.9.6367	15164315069955445786
20.6.4493	14023919716414989212
29.12.6505	5464132967342768069
4.5.5316	12967178372123243144
18.4.3469	16627089855095100851
9.10.6353	13662180092538759589
5.6.7895	14370289881622904345
11.10.8283	13638196843738881797
23.11.8434	8138822048760974504
16.12.2972	1605661200603204947
3.1.7755	18253075193650949082
29.5.2240	11153796165584051467
1.6.4460	9362183556975911309
18.8.3460	12469197436688970464
21.1.9619	5786470055426521890
29.3.297	1440308991892219271
4.3.3500	3838473755229023126
2.9.8648	3931433351476094018
28.12.7127	10333832600651594817
14.4.1741	11340313957014611525
24.2.5628	4927016070752870212
3.3.3328	13818996815556784487
8.4.4944	15995615026519508269
23.4.6628	16127471426116233331
25.5.6471	15648714119876148071
28.12.3744	12222093196615186067
9.10.2142	17846825254080450804
3.2.5857	10768089485038482974
25.6.3188	9911638454105782679
14.1.9258	1106191397984998083
27.11.1178	12758267676333785496
14.3.779	11751758864616832020
14.5.4441	5005097095746159205
6.2.5011	4093231448083893147
27.5.3537	305324453334348816
5.6.1827	335218195280509385
8.9.2010	801877103285944302
2.1.9684	1116324527803456034
17.4.1328	11813889700154072379
14.12.1603	5912291894913485601
18.6.4360	4971285661556868603
2.2.6944	18294861057943106995
13.1.5402	6638541318385682915
12.7.2387	17484371345631431754
26.4.6350	12701965499818033444
2.4.5444	6014134658366559425
25.12.1238	13277342230388838226
12.12.8713	1652235194761090972
7.2.6071	7091409494194030432
26.7.7490	14372629263955345293
17.9.251	10806362980234067238
20.8.7662	8948765023580248372
17.9.1703	10730703470420884795
30.11.8070	5253192201898058240
1.1.5946	11029828961209910257
22.2.3325	15263939026464244086
28.9.6385	12671340046972437927
2.6.1770	13698124279489321534
30.11.600	2406549802151495870
4.6.2746	14027985497262214881
28.4.2493	18225661261704353664
30.10.1643	5545639997933603246
11.10.4094	8031591397445525170
8.10.6486	8616667893514338797
13.9.5527	10210207136243264447
30.6.2686	2176335440190136370
8.1.4020	2476421017653637743
29.10.7176	3101627537448511884
26.10.9242	14210096435735599780
8.1.1624	14599519660638338370
15.1.1300	7444131482631895851
7.7.2930	8969001640283528537
20.9.9582	4669126781245178181
22.4.3461	7480603266560122997
22.2.3343	6652511396794966179
13.9.2097	13177394687196859818
6.1.8978	10252282058629800327
15.7.8966	16456013679965600568
28.8.6897	15180591782778464864
2.8.4118	10321346531741777913
11.2.9612	15609640474496837795
12.6.162	10868722353278621434
21.12.7812	9734777468030597633
11.9.3007	15811127872611733999
