9.10.1815	7923850705942179021
11.10.1815	15185390105970497897
23.1.1816	13778442509000059764
21.3.1816	7690336281045433461
10.7.1816	11630568249671950186
29.7.1816	3314183497874663483
28.9.1816	17036655462715312691
17.10.1816	191269966853354031
1.11.1816	18204117730189485313
13.11.1816	12722747985913855743
25.5.1817	1289110282028947359
31.5.1817	5922051640344896785
6.6.1817	8681772424934424630
17.7.1817	10731817612481631631
30.9.1817	1132834772914787644
5.10.1817	14935619803179717557
30.10.1817	6632556193595747940
31.10.1817	9873658815636905620
25.1.1818	13526935678215877489
15.3.1818	5520781473405001934
12.4.1818	8935006804404293186
28.5.1818	12491006959963560031
1.8.1818	11898108648073750354
17.8.1818	14367453359250229851
14.10.1818	4774422408229199089
7.11.1818	5134558770353127504
28.11.1818	6578661285439128536
26.3.1819	809548039165688568
15.5.1819	4506952128341180636
29.7.1819	18394245096744303866
26.9.1819	16354629003677950872
17.10.1819	3887031120082519289
2.12.1819	13682814048447935361
19.1.1820	4460681499286116134
3.3.1820	834722652524544753
10.3.1820	16334887989615578591
20.3.1820	10289879403021001430
11.5.1820	18182391283268652263
6.6.1820	7149521728126409023
7.7.1820	10588417955583059964
13.7.1820	12908524576487085099
9.9.1820	10539616557889397683
14.10.1820	11796188482798014566
8.1.1821	11869730884865534379
21.5.1821	626696474078039386
28.5.1821	9552518877760878717
13.7.1821	13014215236822079440
13.7.1821	10137496419305532379
23.8.1821	1937460249977704961
25.8.1821	12550060170051064733
25.9.1821	13096407015248663598
9.11.1821	12888165575909658690
26.1.1822	4175481393653401836
11.2.1822	4004013804879349143
25.3.1822	11608734716621609515
18.4.1822	9840178880783774421
25.4.1822	18390693401360222490
30.5.1822	4747014906764253346
3.6.1822	13318791018544744433
5.7.1822	12823437588119698434
10.7.1822	14791543593728194102
10.7.1822	11949410137669259706
25.7.1822	15788559808752655002
26.7.1822	9560680577436828884
31.7.1822	12153197273307102497
17.6.1823	14217311554816977626
8.7.1823	7741825083496198295
2.8.1823	6103806440823462346
30.8.1823	5560723902713881682
3.10.1823	3996335848815272763
29.10.1823	1289544274684715594
24.11.1823	2442044651233357257
6.12.1823	670950241681963233
8.12.1823	13582376028107493152
12.1.1824	17948860326914378514
29.3.1824	6237156917942821173
25.5.1824	8305426513701482087
21.7.1824	901033731871420952
22.7.1824	2900682117634049243
4.8.1824	6646040065625370750
13.8.1824	3887339372249611268
22.9.1824	12049909397175763895
26.11.1824	11899070428576818103
28.11.1824	11549231631376734651
21.12.1824	7751907197515391223
23.12.1824	17250124882252530721
24.1.1825	7903073684392442490
9.3.1825	15059322652331926791
16.3.1825	18407282129182568902
8.4.1825	6407455012061591111
6.6.1825	2179308450770432804
1.7.1825	15733514303849701308
28.7.1825	15598478942259211624
27.8.1825	9224526032384930072
24.10.1825	3481263347813072645
28.12.1825	9690509345722302472
20.1.1826	15168241117626834223
10.2.1826	1948378309757979937
25.2.1826	10372013962789034388
17.7.1826	2166984138485432022
6.8.1826	6826658869209797857
27.8.1826	2468312778503221096
17.9.1826	12546313266253366534
5.11.1826	18227907472337616426
12.11.1826	17638606367360187226
27.11.1826	8469599985224032563
13.12.1826	2358688435681923056
19.3.1827	164428183540994822
23.4.1827	14827789374726909615
5.6.1827	335218195280509385
3.7.1827	15256222725749910532
23.1.1828	3710383607135212689
30.2.1828	17316457767167926082
9.5.1828	4183620066256956073
9.5.1828	6515003340120476386
9.7.1828	10238130691119039226
16.8.1828	8073069358200126842
4.9.1828	8313650024952754186
21.9.1828	17617497098812773528
7.10.1828	17310712154121571601
18.10.1828	7598893201446831113
13.11.1828	1111983005085527082
14.12.1828	17938467780112488158
22.2.1829	1861427915899572427
23.2.1829	7026629776192710511
27.4.1829	8422237510036842498
28.5.1829	9917684078118264228
30.5.1829	14230768555007007045
2.6.1829	6968313321468284954
31.7.1829	8532404945421969989
28.8.1829	14211581676748453213
29.9.1829	18430818500411008133
3.11.1829	14537318685884293579
5.11.1829	8808154168912652605
4.12.1829	7265910103997878196
22.12.1829	9747743243588914858
24.12.1829	3058585403960364348
26.12.1829	13445757721231614014
30.1.1830	16712723020053003302
26.3.1830	16600073971404791157
16.5.1830	3137483168556951015
8.9.1830	12694455802979800551
21.9.1830	13598948113388349932
9.11.1830	4625395365327585181
26.11.1830	371098983023726407
18.12.1830	12398958260570581198
12.1.1831	13716439615665084963
10.4.1831	14771498768625810680
8.5.1831	7274802127843588889
11.6.1831	14751291385242603004
28.6.1831	7555768426221937124
12.8.1831	15149401358041321664
4.9.1831	3877145795250583109
9.9.1831	16568492802644870525
10.9.1831	12962129244044047419
22.10.1831	13053769651652436695
31.10.1831	6270702208368105128
17.11.1831	7898669688279239225
2.1.1832	3275434387117069559
8.2.1832	15611550921679677107
3.4.1832	8711907825604647658
16.4.1832	8970269224841581051
13.6.1832	8059572847251019317
8.8.1832	3104793060402998209
12.9.1832	13258476003190671883
22.9.1832	6009561884096384478
3.12.1832	524569273151128747
19.1.1833	3426629801376810765
3.4.1833	6405817830146331898
18.4.1833	10281232102110652734
18.6.1833	8144854327457959345
4.7.1833	3318173687518595287
14.7.1833	11688401717377960230
22.8.1833	12215400528992052720
28.8.1833	12107169000158499240
11.10.1833	15948328664730759724
20.10.1833	8663500840358789901
31.11.1833	9226722845000416445
1.12.1833	8613472760110262154
9.12.1833	3332799584477255389
10.12.1833	15840829687212152727
13.12.1833	16241080597037589178
15.12.1833	118147598408256593
26.12.1833	237232662020837780
27.1.1834	15373408883748240888
29.1.1834	5290203935869440448
1.2.1834	18112811687324202652
13.7.1834	2922923677289575654
18.7.1834	14975248320907743068
19.8.1834	4188069431689152358
20.8.1834	8372007937361358764
26.8.1834	6719146861019758130
24.2.1835	9563712009608912190
11.3.1835	2463567436644060224
24.3.1835	15695106405083279265
30.3.1835	3868910883055608715
3.5.1835	17657060075639147823
18.7.1835	12643005800851941802
21.8.1835	18188334019579280094
25.8.1835	17631478237388845418
24.9.1835	12652264394730971371
8.10.1835	9875114218972168534
23.1.1836	4787162113179036440
27.1.1836	1152625601113878575
5.5.1836	16149259592333954986
7.6.1836	4009405347551015208
2.8.1836	821496553924958807
5.9.1836	12688307289792670696
23.9.1836	12191973087986058691
6.1.1837	14979998892042627161
26.6.1837	12466995849769492978
3.8.1837	4805817559613534547
3.11.1837	15953131834420678397
16.11.1837	15833334784158241742
23.11.1837	6096221667328900290
28.11.1837	14326093227377294490
3.6.1838	3103928680502134622
2.8.1838	2244053920265223862
2.9.1838	3796662214989415102
30.9.1838	318846544756046796
2.10.1838	12042736967970255700
16.10.1838	14189354712537764817
3.12.1838	648569127842653216
5.12.1838	2451440276669048790
15.1.1839	5106643081603997609
15.1.1839	6619099005081096509
30.1.1839	12330608201814423944
27.4.1839	5721796106165916276
25.5.1839	7312198428578179150
31.5.1839	12613911091984906625
7.6.1839	14355238440660491269
8.7.1839	15424903513056415980
7.8.1839	11768434663669918237
25.10.1839	13950797335798004418
16.2.1840	10173134564085844429
2.3.1840	10902066617138663492
12.3.1840	12930376938680195999
24.4.1840	7512063812041917728
10.5.1840	7645855607820115214
29.6.1840	18260344440179497273
4.9.1840	2541949042412155743
2.11.1840	10441809003788658818
24.11.1840	7571951692490523229
3.12.1840	114432413029339784
9.2.1841	2106856291366691165
26.4.1841	4874229063173201221
27.4.1841	2330103850960040778
9.5.1841	14895755218916238077
20.5.1841	14394112457523785857
29.6.1841	1486028723598634890
29.6.1841	16951483868446715138
10.7.1841	3093724947541726579
14.7.1841	16627995688056323909
21.11.1841	11800196327553477875
29.11.1841	11194081521516987524
18.3.1842	15371631573656832319
18.4.1842	759911126143303827
1.5.1842	5366544236843020170
9.6.1842	17916835729472356014
11.9.1842	11959774605656589069
8.10.1842	15679104648468351651
14.11.1842	4145339945349033228
25.11.1842	17431020577055333284
3.12.1842	16823737545581138745
15.1.1843	9381424578550508446
16.1.1843	10756250313061181
31.1.1843	1622977413304541019
26.2.1843	15393620883196366093
24.3.1843	14926348537901074539
31.4.1843	7633162547197615045
20.7.1843	7496979180411267179
7.8.1843	10212988409659467444
25.9.1843	2945630567698757687
30.9.1843	6230595061042696650
27.10.1843	7854899589394367685
7.11.1843	18052461938065622666
10.5.1844	2044505265844848374
21.5.1844	18103538833717642376
30.5.1844	15302186897537314439
11.7.1844	1862132547166693807
26.10.1844	11048090565824064285
1.2.1845	16178944486756302565
8.2.1845	9915097986548477946
22.2.1845	10651100842622532903
18.4.1845	4356068932668757939
23.4.1845	4794731530029604749
25.5.1845	11252255548482716217
9.6.1845	7600353233095733155
12.6.1845	18017742606596143900
26.7.1845	7673451934063998829
22.8.1845	584907523704596965
19.11.1845	6625396894790995147
5.3.1846	3302039220649028364
26.5.1846	5868121907851909472
14.6.1846	14820420797932536884
17.6.1846	17815655384515312323
17.9.1846	1473404757063768150
17.11.1846	3433620584820370783
30.11.1846	861742466055090152
12.12.1846	13776481538775930707
12.12.1846	12361809946261966749
22.12.1846	333097899132459225
25.1.1847	7068806370240495379
26.1.1847	5307153244738457727
7.2.1847	6818727113852822677
3.3.1847	16488153034929422857
19.3.1847	12221027866120530029
20.5.1847	2234925874073035428
10.6.1847	6369690809363979578
11.6.1847	5083654340987371375
12.7.1847	1402537190142917804
30.7.1847	6419403750355230382
4.10.1847	11456672125200396891
9.10.1847	4737476004990626981
9.12.1847	14299347385787193801
19.1.1848	8515087741493868524
22.1.1848	11306801092132493475
12.4.1848	7439920883876503088
23.5.1848	7570963963007919632
24.5.1848	7780037638029331763
13.8.1848	15013264115354402589
12.10.1848	7056879745176525108
4.12.1848	4929334619126355449
9.4.1849	2331887681492950576
31.4.1849	9545366450227741462
10.5.1849	10383915023474290889
17.6.1849	7546024876852431783
29.6.1849	15826171948184760751
10.8.1849	8519427635917078626
29.8.1849	18254760733254154330
13.10.1849	3977992703221706531
30.12.1849	17221315011365587436
20.2.1850	13447883914429846283
5.4.1850	600288320391430113
31.4.1850	4276913711065238754
2.5.1850	7037639506969845739
10.5.1850	15925054218093962963
28.10.1850	5303479013719420573
9.11.1850	10320636754182722246
21.1.1851	1041867238336142268
10.3.1851	1914919906185529117
25.5.1851	1851774650455843543
5.7.1851	13722109399517591726
8.7.1851	880804849029622886
25.9.1851	13945604012279451510
29.9.1851	15431386882502999404
7.12.1851	9468185851065859416
27.12.1851	5819788647456920547
20.2.1852	9287399954124696902
25.4.1852	1500737484133224195
1.7.1852	14688979420961981888
20.7.1852	7860561711540114435
3.9.1852	14345468564037087525
12.9.1852	13333292869044215787
20.9.1852	11783454935058630311
4.10.1852	1064714239450026731
6.10.1852	6316931456892769631
7.10.1852	12473244403113578121
19.10.1852	16407985266360085478
30.10.1852	576159336038328919
31.10.1852	2222238004661443525
2.11.1852	16855790503008623321
6.11.1852	7912806216785890107
4.12.1852	10460593999926427829
14.12.1852	5970012263584963920
31.2.1853	6455650506807165133
11.6.1853	11351693900502865651
17.7.1853	17767729421166362387
4.8.1853	5726614895303223102
27.10.1853	343595271772496052
19.11.1853	10253252252602074545
11.1.1854	15360919259300153441
11.3.1854	5446407544817263309
16.3.1854	10366437734937168812
21.4.1854	3064558801073412328
29.5.1854	14272703878181211524
26.7.1854	5291753376439242958
8.9.1854	9916900567452667286
28.11.1854	1819691986932318450
22.12.1854	6171846548613326965
3.2.1855	9192759307448542561
27.3.1855	7633669020348688927
6.4.1855	17140064958843336964
23.4.1855	15541531219672998453
1.7.1855	12687598991297991738
16.8.1855	8486399764969604367
31.9.1855	16147158245362280423
7.11.1855	8384883347881006189
8.11.1855	9338685177582910656
22.11.1855	4998699320957425538
20.12.1855	8848046195743189691
13.1.1856	13945200316498849776
3.2.1856	9341246253369990746
2.5.1856	10977899704806521484
2.5.1856	12051364687742051816
3.7.1856	4840199989811307214
14.7.1856	9084405082812345260
7.10.1856	5920105190996913996
11.10.1856	16565921983588415167
26.10.1856	23364196064719589
29.1.1857	13375083225231167601
4.2.1857	10509592483321431294
29.2.1857	1533358312683269328
13.3.1857	17220334962922747803
5.4.1857	6606649790938412880
4.6.1857	18161054034430153412
31.6.1857	14418359633106790230
19.12.1857	9151138709197448846
28.12.1857	12521478353964866054
25.1.1858	4518955609723094605
2.2.1858	9938841986016790154
30.2.1858	13009920669405218072
13.5.1858	10998313865369124611
4.6.1858	5812388324503172006
16.6.1858	14107785743942951200
23.6.1858	9828589605192690334
27.6.1858	13504823808370092190
1.7.1858	15124379951167902460
4.8.1858	6476826483265308762
24.8.1858	3629785138067105066
31.8.1858	17623813200064431979
23.9.1858	4489825050924060236
17.1.1859	12935750033366849977
3.2.1859	9053939099128585119
8.2.1859	7075180210654729034
11.2.1859	15551596613100535658
18.4.1859	4582209196724503034
28.4.1859	17798175399241188283
5.6.1859	9591040724957647598
13.8.1859	4854590753069684415
10.11.1859	10857834007352752823
27.11.1859	17538259939181279224
2.12.1859	18034493802314802427
10.3.1860	17501171411567845311
19.3.1860	13825906589036004016
5.4.1860	3482832660174338587
9.4.1860	14576877411424320944
15.8.1860	15245781412106744592
1.9.1860	9248378086302249398
22.10.1860	2528712901308702953
24.10.1860	9364154537183594889
12.11.1860	10023641086172167306
22.1.1861	10968786817113861790
30.1.1861	16414008642375661833
13.2.1861	5251516733719215786
13.7.1861	6617024710656296230
17.9.1861	12715038253563638533
21.9.1861	8788997013277598234
8.12.1861	6083312038658281379
30.5.1862	16863421377858604711
27.7.1862	3104617260219533512
12.8.1862	17257015896885496921
16.8.1862	3467077872451331205
26.11.1862	5685419690413562522
30.12.1862	16070337231540790589
17.7.1863	11958843125838845904
24.7.1863	12272983371252825614
26.7.1863	1294771752005870039
29.11.1863	15877776943965055735
1.12.1863	3022518331932892563
28.12.1863	12584003752256545296
7.1.1864	2980173774145494485
14.1.1864	2264285810066522995
21.1.1864	8689200983149932896
17.3.1864	11969870091543266606
31.3.1864	7553649512630292230
3.5.1864	8838571234060918836
19.6.1864	7471107732613565247
28.7.1864	2323057049788065827
16.8.1864	7956292108459742175
5.10.1864	14773639124760049576
10.11.1864	9160144836548614449
19.11.1864	2091680151609786825
23.11.1864	3019326085469221028
28.1.1865	1481795526412826592
4.4.1865	4205249431939740965
5.4.1865	277586019261637211
13.4.1865	13165063544819988896
4.5.1865	10082998495092609401
22.5.1865	12264635829921679854
5.7.1865	11805575825273105847
4.8.1865	15464054737048921326
17.10.1865	2725338815703960608
9.12.1865	14458447736215282581
16.12.1865	4109410313356889710
10.2.1866	14412262707698777506
15.3.1866	15102020344513993242
2.9.1866	9025015074277219706
23.9.1866	13161812899663260254
1.11.1866	3075143422522978610
24.11.1866	8654197723552285151
1.12.1866	12076467856158991850
17.1.1867	9659175060431372050
31.1.1867	6158783472130851157
13.2.1867	12381334246627533730
22.2.1867	12759164042015334707
30.2.1867	9010171360843941708
14.3.1867	13228315339047738820
24.4.1867	1010575582786822800
1.5.1867	14496634252871129909
6.7.1867	17789760780251006639
22.8.1867	3074580568362736433
15.9.1867	17550219339604856781
12.10.1867	13936786153912908349
28.10.1867	14510127373742092108
16.1.1868	2152274740161630286
28.1.1868	1863347281258118682
8.2.1868	1964226746242490385
26.2.1868	10170324552078135237
15.3.1868	3104928178079067386
8.4.1868	4449808081108482712
18.4.1868	16607907500701218401
24.4.1868	9480497436037279255
3.5.1868	15508427181871161115
19.5.1868	14352600459891365066
19.7.1868	13760823081495214509
16.8.1868	7461013283502629297
7.2.1869	3972394435777986006
29.4.1869	2027785525492058832
7.6.1869	10699027391030852035
14.9.1869	14135790693637829067
24.10.1869	11252515362650950829
15.3.1870	15815149093296428355
3.4.1870	12928465544199269866
23.4.1870	9223568543802815409
1.8.1870	16313303811860885572
25.8.1870	7463332968889883237
27.8.1870	9217679413568377069
4.11.1870	4828318497051847602
25.1.1871	11915898175505180229
8.2.1871	4049221659784206403
4.7.1871	8533373901250002767
10.9.1871	3454811961839775937
7.10.1871	11016107937977298898
4.11.1871	10546673545970644883
15.11.1871	4342525633506134087
20.2.1872	11730334129637314112
29.2.1872	17736644282454394493
19.3.1872	17624594012331937825
29.3.1872	11786241870221317715
5.5.1872	1494652438971187195
21.7.1872	822203760322199313
6.8.1872	14471934690729923975
13.9.1872	13873712806868744324
21.11.1872	17834196883432504459
27.12.1872	14792856904007891383
