5.12.482	5096562837632564067
31.10.8721	3865858029264046682
13.4.5155	7423238646077443429
30.7.221	2819834177432062610
14.2.1663	14968546692134520990
17.3.3048	12055218923365452607
18.3.9518	8712714409836867904
15.7.1857	2459563276578103982
3.2.8886	4769269946457800762
4.9.935	18390686642197374995
24.4.9697	11532403609001241371
15.10.3426	18277508646838588809
19.12.6037	13413326436061205974
27.4.1772	2439651442395764066
27.5.3871	13867168995451142812
26.8.4845	14799580282821762486
5.11.5061	3042274450229291314
9.6.5842	16774658914918061991
9.12.2223	15297286064867942177
5.4.6376	638326147503640178
24.10.8917	13193894873577862655
31.11.5817	17298126684745225425
22.11.2995	13697123511592939602
12.2.6425	10053563412677966506
14.6.8379	10156751424424767680
22.9.5986	8302122342061665691
30.12.9775	7630481659804375341
10.6.9567	11003388818846794904
20.5.2711	8910004122172631356
16.8.9158	16570635151009416941
6.9.3101	9666308930872826556
10.12.7693	11492429000522061141
23.1.6693	1120699025611125178
13.2.7917	1170275208638857733
17.5.5151	8279465946265932233
11.9.286	5792806094590002325
4.4.6364	6856768234055071176
20.12.1724	10172694686389490357
26.1.172	2014610705992284287
13.1.1978	5175882913906239661
20.3.5705	7389139049702616527
23.6.5744	1397613950898611637
7.8.4411	3996543523844048648
2.2.5622	12448322928467366611
18.2.7586	2304502246526721443
18.3.3349	8246982734103376567
6.5.1191	11415794049195670660
22.4.5483	8071962196539674006
3.11.3440	6856522990144748326
28.2.3487	14620184755941751466
23.4.4756	9237547467620866631
31.1.1070	3705838883144969211
8.6.2887	14093953003149412746
14.11.4318	9894215709749231553
21.2.2379	17923366142291025732
22.12.6210	2892058742969990265
30.3.6843	3346234480378881680
20.4.6207	16044268227757357359
4.12.325	2428953996851222272
26.1.3772	8272098403834198463
17.12.115	8374243630288188471
21.10.2738	18246421974723707252
7.3.2125	16918114490899013938
24.3.2142	14451010847097626028
14.1.8288	17977600730034575516
9.2.9394	13438129879097689181
20.10.8694	4971968739712951948
6.2.4514	11473458270214126001
28.8.8319	1730699135779505285
28.4.786	4955840415437823951
24.2.3045	11763729074851342825
9.2.3996	2077013880797192422
18.9.405	17732225071985550044
10.6.8210	13762552234537999091
4.4.3763	3815436702467832299
5.5.7227	10676336734755821240
8.6.5330	6845682134730526551
21.4.956	948581420204329940
29.10.1217	4327812718948189282
3.9.5049	6404925504297666634
29.3.8286	2484458384109991924
11.3.9440	18134772587239907550
19.12.2951	10239867622788818319
11.4.5850	8103552928492298544
23.6.2330	3244047873395513477
10.1.68	12854029310235405995
5.6.9863	4089250575489703180
20.5.614	6329092328049217466
11.6.4761	2619228834909893357
9.4.5542	11115322211977242244
14.8.2660	12930336452701234858
16.7.9303	14050182306632011967
29.7.8129	15341255683273412115
1.6.3700	15526445434153178952
16.11.7102	87722451184882172
17.7.6705	1980549615383443750
15.11.7336	4431420949426533544
14.1.5111	11633557777343430588
11.7.9884	3659090301486370646
1.7.1768	8608122386754975314
20.1.5218	17408140808100204956
5.6.710	7415781399595090514
27.7.2243	3587635671819541189
4.5.2585	7708187714018070777
5.6.8097	13547660749048327262
5.6.6267	8155974516032035478
13.11.7528	2642820860262476195
20.7.6279	6554316847183885529
31.4.165	153508928427759821
19.6.5357	9277187844443816969
12.5.4791	11777208459820359448
9.10.4454	16329704835348143563
31.2.1297	11947690423435230887
30.9.8961	4245191861726554756
26.7.1295	17055916772545721679
26.1.6090	10022588773116917580
10.10.8782	12263706663271635518
24.5.9276	2859096472559756759
21.10.9711	9814136601415737007
7.2.1904	4360006628726961765
29.12.5344	10351378746385884872
30.6.8293	1634289833970480854
6.6.9142	9521670914749697187
24.1.5324	11949380676930923164
10.12.2058	10397144982330812238
1.7.2809	4566538950683315434
14.3.8215	11910052229340360305
30.7.6867	8798995007128112220
14.9.1090	5011166299984426896
26.5.4015	6472486554321767028
19.1.6107	18055736421407828612
23.5.9543	7964714336343952617
27.7.9526	3451022202609509169
13.12.8551	9212492563901932042
27.7.1665	5025327366321161665
22.10.2584	15232338503781559182
25.1.6881	18083430612259275881
29.6.6873	16461700569882122806
14.6.5381	7752547065834994941
16.2.9985	4637387198626546065
26.9.9611	5320636611736461223
23.6.9571	2731305648049091308
23.1.6790	7055899955637934544
7.4.8596	5637453231628933545
6.12.2808	4424024967283342253
17.1.8418	11841406168875338341
18.4.4313	6804479076702253776
10.4.388	13488798773174456241
28.10.3104	9578390730060228739
2.12.3318	11689140357570177624
28.1.6925	10034144108935584547
11.8.5308	2781999671178959957
10.2.139	503404513516373783
30.7.7173	3001787616497959179
31.3.3383	4722646684789372054
4.6.94	6058645622880162182
17.3.5267	10903427524472784376
7.12.7265	9072859542696040125
14.6.3972	14711847569783318512
21.10.9766	4258738410372430699
9.12.316	16485674459338496892
22.11.2112	13764594493958569246
17.9.9475	7840898115531495734
21.3.3861	11372053835118398256
28.3.4110	3063685171030568601
18.2.3619	6907659378343254659
5.8.8762	11626471903891735485
25.10.3441	17738567435711546035
3.10.909	14954809261486454555
16.7.2314	9055425184387822801
9.7.3047	7983901345047021778
9.10.5342	12549153305259389172
5.5.8820	7386725953681151967
11.7.3306	18245938751857268379
9.9.4579	17312127386151196150
7.4.174	7900348912502546108
14.2.1503	14755744436015080230
3.6.5909	14330946346529228146
25.12.8988	15358945507376012876
14.10.5957	4494789842778653757
27.7.623	11614277491510516407
25.3.1043	15619687562198779046
13.8.1753	11270746239065204700
1.7.735	5210140194885159426
6.5.6729	4073390169103378114
16.10.8947	5822400493766137015
22.8.6314	4668196769284502695
26.2.489	3468342859606251565
25.10.9754	4855429383895979897
28.10.8313	12096105738043329107
29.6.345	17895812734401716247
11.8.9557	2653860834274394595
8.5.4057	17223472945266179148
28.8.2739	4459726115908240919
10.2.8747	13670544991207604750
4.7.3093	11016078416080994266
23.12.1012	5562267864396278296
4.7.2086	2874391839586452204
11.1.2241	10726773852171260156
29.10.1246	15214982578698782684
11.5.9722	4963824261985358351
24.2.2335	6952587472083938258
5.12.3944	10966390720741741736
25.12.4543	14303694793963347340
23.3.3007	17320243495828996780
2.3.9131	12273315319141540158
31.5.1570	2294008771873014566
18.8.3433	14345856467691860088
30.4.9317	13429564249591673812
4.5.1180	5648289398951914171
19.6.8170	11627269920918275017
25.7.5692	10827436446493290093
9.8.5504	17120869012138122019
12.1.6451	14787804760817387609
10.11.7202	6105951277514239583
19.1.334	10732909585052143325
24.10.2859	8286287274141661189
7.6.8521	6315742078861937700
11.1.3298	17301764036036956556
20.12.3170	766945076729413934
27.8.3394	16677880959568693658
30.4.9807	17701217132269912399
3.7.1971	17949776722654374875
29.6.4633	14010506890263601935
26.1.2235	7743261496004460394
27.12.1751	17937829900002793984
26.2.5760	15726193775414616698
8.5.3846	12034976827635827523
8.11.5946	1312755749599123965
19.11.1025	2153467637053602867
19.11.2261	18184633281759484781
25.10.1444	16333537132284035315
3.7.6480	7496918712971024483
2.2.9141	17641021128919498302
16.12.4358	13481233806277286160
15.5.9584	14427250934207298697
15.10.1383	9657477224122763718
21.5.3283	2108795550094724445
3.10.5888	14349867542550254540
31.1.814	1063230721405653252
24.8.8854	13800435676872371057
7.5.6578	11424845990814525613
30.9.7211	9753350391595088652
29.4.6975	1387071346172628671
4.5.4177	3432722521362600247
18.10.9578	14862088700194311020
23.11.9963	10106428155259453578
14.9.1287	14167805187572743808
22.5.5665	15210865753952098139
12.1.6074	14336524481487169989
14.9.4566	14832748983044354466
2.9.6547	3685363969049553048
27.8.2318	1485706248398001119
18.6.9307	10558184669313635466
5.7.4915	2907017225864412049
31.7.9022	8377044457836489518
24.3.6356	14425129360398542269
17.2.2915	47966211861041067
15.7.8365	6089819284280611535
21.1.1024	6518250664077720567
16.6.5036	4899669914408418449
21.10.5512	16625159063918839070
1.9.5240	9736095275934738452
22.9.2541	4319067541676035824
8.7.9041	12218405901210378522
25.9.8448	3811323718258193072
26.2.6351	2056080906919010135
14.2.9855	1682976789538978931
21.9.9528	1343587674743773934
5.5.3313	16105790615372277014
1.2.3219	3025510061843990949
21.1.4653	8337251503443719437
14.1.9619	7423074076448725488
30.1.9934	2410769867968931040
27.9.7739	433241048473625266
3.9.8024	7503666243967483653
24.1.3245	14559415197463062495
25.7.5187	127905996190850885
22.4.3918	16927143554918455377
21.12.1606	13910618553425808013
24.12.8367	15294504820417313209
29.2.4053	7354408770676593236
29.5.4928	12907020258305306295
23.12.786	8948196251866446014
13.3.5684	4541149902949176318
11.4.7436	9763469830434282625
8.10.9154	3698866802325542362
13.10.7693	1422248752886998290
27.8.8275	17092003764640488676
22.4.4655	14047858277770473880
17.2.6971	15038713291186319195
31.8.9423	7966573502520900120
26.5.4700	8975094804555565550
4.6.6590	10197739512249268585
5.4.8958	16554589573080336491
19.7.363	11584967585267888852
27.1.5367	10727682775472451999
20.6.7533	867310915313630439
1.12.7395	16780502767846154196
26.3.7340	10732202728866540188
26.6.7138	12848860879616582821
30.9.4783	12061090957798616681
8.4.5972	9824943004920592880
30.5.7557	9052058500385121247
12.8.6475	2333505359516702833
14.8.136	6282458582470552674
26.5.2173	11030175349569941759
1.5.910	4494507780091343201
19.6.8606	17138615058782590443
24.3.7721	8812695494569482768
30.1.8534	3206193794710280070
23.4.1078	8980902764739364059
5.2.1553	2800587016536772132
28.2.1884	1368579739576402536
1.3.79	5755811749608006385
5.4.6424	13901309311911883043
29.2.9975	2308622431940827715
26.1.1706	10219119232175967030
10.8.5054	7039367480781044980
26.3.7287	18101450336449608998
26.6.1468	16575149892884303177
23.2.6323	13584011457674818516
16.4.9887	7222673874496770781
12.12.7571	263463589896257442
26.5.9242	14416740550877382843
20.6.4137	517442901777991155
21.3.51	15465144434271201342
16.3.4035	10545241757952336095
10.9.3214	3528640846584894426
10.4.3809	7686606143473358763
2.7.3475	11869996801957547704
9.8.1367	249214536716175096
12.1.9799	7126680813261405568
15.5.5069	15433143716345968320
24.9.824	11449129783739076129
9.2.542	12393136345885630358
31.3.4164	13361988052010489679
7.2.6919	16261017940669901259
17.5.7133	3741418477772402671
2.5.7308	8274874860105407674
4.1.5296	16538648719495762089
14.7.9671	1012043056726599406
18.2.3504	17701965765362375039
29.11.4850	6226809426015813024
12.10.1938	2098347995049866876
16.4.7566	16905203012204058532
6.1.108	6092354846485020742
2.11.5601	14703504159630061266
6.8.5409	3497512439793553687
11.12.8880	16302078567788805780
31.11.1973	7233748267232534880
8.3.9268	5212169792157279924
29.2.8822	9299305188437450952
13.2.633	4970896911490981909
22.3.2131	5976657747569735061
22.6.1908	14544734329559052299
5.3.4006	571931129441399278
8.9.1902	1466625062570758654
6.7.2588	14848954168586891124
8.10.2505	1837083184806740833
8.12.3533	11177039102387789184
12.3.9090	2760190925804309971
6.4.1424	646000509995725835
28.5.7618	4830856303732204557
7.11.8712	8957162490906420007
24.10.6710	12855483044999372132
31.2.6477	5600009274994592579
21.7.6371	14071724668709225056
12.3.8746	3399534997435438371
31.11.9472	17427326708916391933
7.7.6971	11173427246817279655
27.5.6802	4985140126106809465
24.10.2193	7179115486862907784
24.4.8052	13963720548400077083
23.4.6322	2234233499688869102
19.1.86	11877326060660323937
21.1.1969	1587658389865842141
30.12.6988	10577591092935526339
24.6.6887	1249886781688637
21.12.1995	10973903980134833043
2.12.7512	10181138732330716292
22.7.1766	7508414685645621273
27.2.3600	1320033577055040916
25.9.5721	1736361748016207322
15.3.7187	4719739949009731031
18.1.8109	9453799178614872509
13.7.4768	5593092682479850302
11.10.5958	3645415267476762240
8.7.7830	11916239009075368956
11.8.9655	10194418635510412696
27.6.3726	8691511167065449166
20.1.2203	10831539710969139004
31.5.8205	13021119084412807603
26.7.5828	3463155263300082527
22.9.9294	6400043112023658270
27.6.7992	11598763871818365097
9.1.7775	5439353458341989493
28.6.1215	5510314776416390642
25.11.563	13676064718007226913
3.12.5114	7999599617355777684
3.5.774	15582822982434573038
9.6.4508	11971217917942271038
16.5.7182	15541795888929438376
27.10.8074	9790556556773180722
9.12.1213	6499548288760240601
2.8.9290	4930267573740060293
27.2.1364	15382887124018438804
2.12.7909	16457234828807340817
15.3.3730	15912759441777859128
25.9.6765	6068845855816645317
16.4.344	5652455892355361176
21.1.1665	18427965425551381293
23.5.8504	12799831126534571008
31.9.1058	7654559292375603704
31.12.7900	13472507395161982160
17.11.1010	4084049119081671478
26.9.7186	2447500631875824885
13.9.9658	17986277978583379589
8.11.1849	16888572457151140901
19.2.594	6738117793268691735
21.5.8335	4199436559089554445
13.8.6219	14947609437805396687
1.11.1826	7733318551872861711
1.2.2699	2595466759487678582
2.3.8302	10215043324411709479
19.6.758	16151367396148325881
5.3.8632	6401257037904839974
26.6.588	5207208118014218074
20.1.2077	17264477087643341203
18.10.3158	5946341564981777330
11.1.618	3323448044110700184
31.2.9982	7964208735062953186
5.1.4871	7497438932933452320
20.5.956	12704273795323774938
12.3.9312	14325433096689965947
24.9.3980	8261585745897697854
9.2.6245	6059456974361345444
22.3.2364	8031197242661939649
30.9.2596	13176628292247035562
25.12.7773	8652209977626762766
17.5.6499	3578869193817266652
1.3.4052	2914371069372886203
22.11.8968	17414292267390359361
21.10.6471	9227557812804600299
20.1.7432	8633263862056945944
12.8.3175	13755944408709851347
11.7.11	15170932177556014109
5.1.2845	11046510036839086125
10.5.6706	15705248505782616391
14.10.5738	12513280345314505774
19.2.8174	17011946453865370011
15.7.2404	9459979709898975745
28.6.9636	18180343151420799708
5.7.2258	6742110074748170927
23.3.7402	26608983519675263
19.1.1721	11755951956636529733
29.12.1520	3721507151799375777
9.4.3206	4186584441581812352
22.4.7991	15797211249384204655
21.3.126	7295509002627063072
28.5.6250	14095281227154990612
30.9.7908	501740114414912758
4.9.3344	16459378021390431930
20.7.2585	4627003366099866352
10.1.4490	7935365573088268341
26.12.7909	16391968051525884536
4.7.7565	9480468913871915245
5.2.3148	278431690904417610
10.3.127	11591090602722724429
15.3.3691	16113367446490236569
14.5.8320	3932212597638197789
14.6.2356	17640551915690238690
13.5.9841	12322127606310909585
11.2.9397	5909618323177971115
13.1.1736	14343501521697838397
26.7.3700	10070537640791960726
11.7.8408	139130011551035529
8.2.7943	18262278589007433195
4.9.8612	9461928396481416995
30.8.4470	7031267316465219972
12.3.8933	9319006697850798878
10.9.4557	9164380653499857188
3.6.9116	3713827552960125896
26.2.6090	7594035884311747828
14.11.3760	16954196911151158346
3.10.857	1603091585282378033
4.1.3834	8521319946481562180
9.2.3634	7670227510285039665
24.11.6742	16092865518366493120
20.12.1860	4960821407371774587
19.2.6033	8315684540354793037
23.1.3192	7950669071991940411
25.6.6042	5374833480300995028
15.11.6180	14804364432452611546
4.11.3697	15584325695272630841
16.7.8754	3783057490321792088
6.5.1071	7469870445799258684
26.2.8007	14122364604586840109
29.1.8762	13058575174919787333
17.10.2505	14743937142877119626
5.2.9238	9392976608802446037
25.12.9471	2258905111676471549
2.4.2681	2447452079947124020
20.9.3492	9708475219728719027
2.9.8275	10645094243062872614
14.3.262	1858586921210571264
21.10.7585	12788695983071169527
13.5.8893	14035721121965553144
4.12.7041	15047820072114699858
25.8.1080	4973293287413856095
18.3.4456	5845948323382832819
11.11.5471	2694813973393767461
3.1.9740	16390624674859267561
18.12.9997	17508473042053777234
20.7.2464	8734086444822466339
9.7.612	14085393935485963726
14.10.1837	11661292870451110758
27.10.8303	1405662091086137939
16.2.2792	1082918780076674591
18.11.8814	314039775741816413
17.6.1035	3661873882347493779
4.12.9464	4191409778792581113
30.11.4600	939480164730983590
26.8.7101	5872754726128744352
11.9.452	11565437957429102897
29.11.5136	3424639433096395005
27.4.4634	9435957527989281218
17.8.3216	8583877498786560817
13.4.1548	2325106121052695457
12.11.6936	8763255964228751815
18.8.7439	16429259631831084124
25.3.5501	4076125392186151842
27.7.3646	9242647122500833025
8.9.1175	567112744511486957
24.4.2076	10659282335108481994
14.12.5268	18209314357945995069
4.1.8187	8505076643148830813
21.2.8814	7245141245140291323
7.12.5219	8932226563669575584
7.12.1895	4238506346998016669
19.11.2694	17362320034720550625
22.4.3788	13799800044191889865
3.9.7189	9369067060672679141
3.7.8537	14390554488016098333
20.12.9925	2401621249936266761
